site_id,candidate_site,total_score,real_venue,festival_name,year,distance_to_real_venue_m
14,Tivolipark,51.72,De Schorre,Tomorrowland,2025,8106
1,Boom recreation candidate near De Schorre,49.13,De Schorre,Tomorrowland,2025,0
18,Domein Roosendael,48.93,De Schorre,Tomorrowland,2025,6441
16,Park Fort Liezele,48.90,De Schorre,Tomorrowland,2025,6602
12,Park 's Heerenbeemden,48.63,De Schorre,Tomorrowland,2025,3588
43,Provinciaal Domein De Schorre,48.29,De Schorre,Tomorrowland,2025,140
6,De Schulp,47.84,Walibi Holland event grounds,Defqon.1,2025,8650
13,Parkdomein Hof Ter Zielbeek,47.78,De Schorre,Tomorrowland,2025,2373
15,De Gerrithoeve,47.09,Beekse Bergen,Awakenings Summer Festival,2025,8024
7,De Edelkarper,46.56,Walibi Holland event grounds,Defqon.1,2025,9160
31,Park Zandbergen,46.19,De Schorre,Tomorrowland,2025,6732
11,Gemeentelijk Park Boom,46.07,De Schorre,Tomorrowland,2025,887
32,OSM candidate site 509058462,45.94,De Schorre,Tomorrowland,2025,7586
28,Park Romeinse Put,45.20,De Schorre,Tomorrowland,2025,8048
8,Muggenbergpark,45.16,De Schorre,Tomorrowland,2025,8607
10,Altena,45.15,De Schorre,Tomorrowland,2025,7257
47,Park van Eden,45.11,De Schorre,Tomorrowland,2025,7504
